Sentence #,Word,Tag,POS
,.,O,.
,Since,O,IN
,that,O,DT
,time,O,NN
,Jewish,O,JJ
,Labor,O,NNP
,has,O,VBZ
,fought,O,VBN
,against,O,IN
,Arab,O,NNP
,Labor,O,NNP
,under,O,IN
,the,O,DT
,pretense,O,NN
,of,O,IN
,class-struggle,O,NN
,against,O,IN
,the,O,DT
,Jewish,O,JJ
,planters,O,NNS
,",",O,","
,who,O,WP
,certainly,O,RB
,did,O,VBD
,employ,O,VB
,Arabs,O,NNP
,for,O,IN
,capitalist,O,JJ
,reasons,O,NNS
,.,O,.
,During,O,IN
,this,O,DT
,fight,O,NN
,which,O,WDT
,more,O,JJR
,than,O,IN
,anything,O,NN
,else,O,RB
,",",O,","
,up,O,RB
,to,O,TO
,1936,O,CD
,",",O,","
,poisoned,O,VBD
,the,O,DT
,Palestine,O,NNP
,atmosphere,O,RB
,no,O,DT
,attention,O,NN
,was,O,VBD
,paid,O,VBN
,to,O,TO
,the,O,DT
,economic,O,JJ
,conditions,O,NNS
,of,O,IN
,the,O,DT
,Arabs,O,NNPS
,who,O,WP
,",",O,","
,through,O,IN
,the,O,DT
,introduction,O,NN
,of,O,IN
,Jewish,O,JJ
,capital,O,NN
,and,O,CC
,labor,O,NN
,and,O,CC
,the,O,DT
,industrialization,O,NN
,of,O,IN
,the,O,DT
,country,O,NN
,",",O,","
,found,O,VBD
,themselves,O,PRP
,changed,O,VBD
,overnight,O,RB
,into,O,IN
,potential,O,JJ
,proletarians,O,NNS
,",",O,","
,without,O,IN
,much,O,JJ
,chance,O,NN
,to,O,TO
,find,O,VB
,the,O,DT
,corresponding,O,JJ
,work,O,NN
,positions,O,NNS
,.,O,.
,Instead,O,RB
,",",O,","
,Zionist,O,NNP
,Labor,O,NNP
,repeated,O,VBD
,the,O,DT
,true,O,JJ
,but,O,CC
,wholly,O,RB
,inadequate,O,JJ
,arguments,O,NNS
,regarding,O,VBG
,the,O,DT
,feudal,O,JJ
,character,O,NN
,of,O,IN
,Arab,O,NNP
,society,O,NN
,",",O,","
,the,O,DT
,progressive,O,JJ
,character,O,NN
,of,O,IN
,capitalism,O,NN
,",",O,","
,and,O,CC
,the,O,DT
,general,O,JJ
,rise,O,NN
,of,O,IN
,the,O,DT
,Palestine,O,NNP
,standard,O,NN
,of,O,IN
,life,O,NN
,shared,O,VBN
,in,O,IN
,by,O,IN
,the,O,DT
,Arabs,O,NNPS
,.,O,.
,How,O,WRB
,blind,O,JJ
,people,O,NNS
,can,O,MD
,become,O,VB
,if,O,IN
,their,O,PRP$
,real,O,JJ
,or,O,CC
,supposed,O,VBN
,interests,O,NNS
,are,O,VBP
,at,O,IN
,stake,O,NN
,is,O,VBZ
,shown,O,VBN
,by,O,IN
,the,O,DT
,preposterous,O,JJ
,slogan,O,NN
,they,O,PRP
,used,O,VBD
,:,O,:
,although,O,IN
,Jewish,O,JJ
,Labor,O,NNP
,fought,O,VBD
,as,O,RB
,much,O,JJ
,for,O,IN
,its,O,PRP$
,economic,O,JJ
,position,O,NN
,as,O,IN
,for,O,IN
,its,O,PRP$
,national,O,JJ
,aim,O,NN
,",",O,","
,the,O,DT
,cry,O,NN
,was,O,VBD
,always,O,RB
,for,O,IN
,“,O,NNP
,Avodah,O,NNP
,Ivrith,O,NNP
,”,O,NNP
,(,O,(
,“,O,JJ
,Jewish,O,NNP
,Labor,O,NNP
,”,O,NNP
,),O,)
,;,O,:
,and,O,CC
,one,O,CD
,had,O,VBD
,to,O,TO
,peer,O,VB
,behind,O,IN
,the,O,DT
,scenes,O,NNS
,to,O,TO
,detect,O,VB
,their,O,PRP$
,chief,O,JJ
,menace,O,NN
,was,O,VBD
,not,O,RB
,simply,O,RB
,Arab,O,JJ
,labor,O,NN
,but,O,CC
,",",O,","
,more,O,RBR
,actually,O,RB
,",",O,","
,“,O,JJ
,avodah,O,NN
,solah,O,NN
,”,O,NNP
,(,O,(
,cheap,O,JJ
,labor,O,NN
,),O,)
,",",O,","
,represented,O,VBN
,",",O,","
,it,O,PRP
,is,O,VBZ
,true,O,JJ
,",",O,","
,by,O,IN
,the,O,DT
,unorganized,O,JJ
,backward,O,NN
,Arab,O,NNP
,worker,O,NN
,.,O,.
,In,O,IN
,the,O,DT
,resulting,O,VBG
,pickets,O,NNS
,of,O,IN
,Jewish,O,JJ
,workers,O,NNS
,against,O,IN
,Arab,O,NNP
,workers,O,NNS
,the,O,DT
,leftist,O,JJ
,groups,O,NNS
,",",O,","
,most,O,RBS
,important,O,JJ
,among,O,IN
,the,O,DT
,Hashomer,O,NNP
,Hazair,O,NNP
,",",O,","
,did,O,VBD
,not,O,RB
,directly,O,RB
,participate,O,VB
,;,O,:
,but,O,CC
,they,O,PRP
,did,O,VBD
,little,O,JJ
,else,O,RB
,:,O,:
,they,O,PRP
,remained,O,VBD
,abstentionists,O,NNS
,.,O,.
,The,O,DT
,consequent,O,JJ
,local,O,JJ
,troubles,O,NNS
,",",O,","
,the,O,DT
,latent,O,JJ
,internal,O,JJ
,war,O,NN
,which,O,WDT
,has,O,VBZ
,been,O,VBN
,going,O,VBG
,on,O,IN
,in,O,IN
,Palestine,O,NNP
,since,O,IN
,the,O,DT
,early,O,JJ
,’,O,NN
,20,O,CD
,’,O,NN
,s,O,NN
,",",O,","
,interrupted,O,VBN
,by,O,IN
,more,O,JJR
,and,O,CC
,more,O,RBR
,frequent,O,JJ
,outbreaks,O,NNS
,",",O,","
,in,O,IN
,turn,O,NN
,strengthened,O,VBD
,the,O,DT
,attitude,O,NN
,of,O,IN
,official,O,JJ
,Zionism,O,NNP
,.,O,.
,The,O,DT
,less,O,RBR
,able,O,JJ
,Palestine,O,NNP
,Jewry,O,NNP
,was,O,VBD
,to,O,TO
,find,O,VB
,allies,O,NNS
,among,O,IN
,their,O,PRP$
,neighbors,O,NNS
,",",O,","
,the,O,DT
,more,O,JJR
,the,O,DT
,Zionists,O,NNS
,had,O,VBD
,to,O,TO
,look,O,VB
,upon,O,IN
,Great,O,NNP
,Britain,O,NNP
,as,O,IN
,the,O,DT
,great,O,JJ
,protecting,O,VBG
,power,O,NN
,.,O,.
,Outstanding,O,VBG
,among,O,IN
,the,O,DT
,reasons,O,NNS
,why,O,WRB
,Labor,O,NNP
,and,O,CC
,left-wing,O,JJ
,groups,O,NNS
,consented,O,VBD
,to,O,TO
,this,O,DT
,policy,O,NN
,is,O,VBZ
,again,O,RB
,the,O,DT
,general,O,JJ
,outlook,O,NN
,of,O,IN
,Zionism,O,NNP
,they,O,PRP
,had,O,VBD
,accepted,O,VBN
,.,O,.
,With,O,IN
,an,O,DT
,eye,O,NN
,only,O,RB
,for,O,IN
,“,O,NNP
,the,O,DT
,unique,O,JJ
,character,O,NN
,”,O,NN
,of,O,IN
,Jewish,O,JJ
,history,O,NN
,",",O,","
,insisting,O,VBG
,on,O,IN
,the,O,DT
,unparalleled,O,JJ
,nature,O,NN
,of,O,IN
,Jewish,O,JJ
,political,O,JJ
,conditions,O,NNS
,which,O,WDT
,were,O,VBD
,held,O,VBN
,to,O,TO
,be,O,VB
,unrelated,O,JJ
,to,O,TO
,any,O,DT
,other,O,JJ
,factors,O,NNS
,in,O,IN
,European,O,JJ
,history,O,NN
,and,O,CC
,politics,O,NNS
,",",O,","
,the,O,DT
,Zionists,O,NNS
,had,O,VBD
,ideologically,O,RB
,placed,O,VBN
,the,O,DT
,center,O,NN
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,’,O,VBP
,s,O,JJ
,existence,O,NN
,outside,O,IN
,the,O,DT
,pale,O,NN
,of,O,IN
,European,O,JJ
,peoples,O,NNS
,and,O,CC
,outside,O,IN
,the,O,DT
,destiny,O,NN
,of,O,IN
,the,O,DT
,European,O,JJ
,continent,O,NN
,.,O,.
,Among,O,IN
,all,O,PDT
,the,O,DT
,misconceptions,O,NNS
,harbored,O,VBN
,by,O,IN
,the,O,DT
,Zionist,O,NNP
,movement,O,NN
,because,O,IN
,it,O,PRP
,had,O,VBD
,been,O,VBN
,influenced,O,VBN
,so,O,RB
,strongly,O,RB
,by,O,IN
,antisemitism,O,NN
,",",O,","
,this,O,DT
,false,O,JJ
,notion,O,NN
,of,O,IN
,the,O,DT
,non-European,O,JJ
,character,O,NN
,of,O,IN
,the,O,DT
,Jews,O,NNP
,has,O,VBZ
,had,O,VBN
,probably,O,RB
,the,O,DT
,far-reaching,O,NN
,and,O,CC
,the,O,DT
,worst,O,JJS
,consequences,O,NNS
,.,O,.
,Not,O,RB
,only,O,RB
,did,O,VBD
,the,O,DT
,Zionists,O,NNS
,break,O,VBP
,the,O,DT
,necessary,O,JJ
,solidarity,O,NN
,of,O,IN
,European,O,JJ
,peoples,O,NNS
,necessary,O,JJ
,not,O,RB
,only,O,RB
,for,O,IN
,the,O,DT
,weak,O,JJ
,but,O,CC
,for,O,IN
,the,O,DT
,strong,O,JJ
,as,O,RB
,well,O,RB
,;,O,:
,they,O,PRP
,would,O,MD
,even,O,RB
,incredibly,O,RB
,",",O,","
,deprive,O,VBP
,the,O,DT
,Jews,O,NNP
,of,O,IN
,the,O,DT
,only,O,JJ
,historical,O,JJ
,and,O,CC
,cultural,O,JJ
,homestead,O,NN
,they,O,PRP
,possibly,O,RB
,can,O,MD
,have,O,VB
,;,O,:
,for,O,IN
,Palestine,O,NNP
,together,O,RB
,with,O,IN
,the,O,DT
,whole,O,JJ
,Mediterranean,O,NNP
,basin,O,NN
,has,O,VBZ
,always,O,RB
,belonged,O,VBN
,to,O,TO
,the,O,DT
,European,O,JJ
,continent,O,NN
,",",O,","
,geographically,O,RB
,",",O,","
,historically,O,RB
,",",O,","
,culturally,O,RB
,",",O,","
,if,O,IN
,not,O,RB
,at,O,IN
,all,O,DT
,times,O,NNS
,politically,O,RB
,.,O,.
,Thus,O,VB
,the,O,DT
,Zionists,O,NNS
,would,O,MD
,deprive,O,VB
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,of,O,IN
,its,O,PRP$
,just,O,RB
,share,O,NN
,in,O,IN
,the,O,DT
,roots,O,NNS
,and,O,CC
,development,O,NN
,of,O,IN
,what,O,WP
,we,O,PRP
,generally,O,RB
,call,O,VBP
,Western,O,JJ
,culture,O,NN
,.,O,.
,Indeed,O,RB
,",",O,","
,the,O,DT
,attempts,O,NNS
,were,O,VBD
,numerous,O,JJ
,to,O,TO
,interpret,O,VB
,Jewish,O,JJ
,history,O,NN
,as,O,IN
,the,O,DT
,history,O,NN
,of,O,IN
,an,O,DT
,Asiatic,O,JJ
,people,O,NNS
,that,O,WDT
,had,O,VBD
,been,O,VBN
,driven,O,VBN
,by,O,IN
,misfortune,O,NN
,into,O,IN
,a,O,DT
,foreign,O,JJ
,comity,O,NN
,of,O,IN
,nations,O,NNS
,and,O,CC
,culture,O,NN
,wherein,O,NN
,",",O,","
,regarded,O,VBD
,as,O,IN
,an,O,DT
,eternal,O,JJ
,stranger,O,NN
,",",O,","
,it,O,PRP
,could,O,MD
,never,O,RB
,feel,O,VB
,at,O,IN
,home,O,NN
,.,O,.
,(,O,(
,The,O,DT
,utter,O,NN
,absurdity,O,NN
,of,O,IN
,this,O,DT
,kind,O,NN
,of,O,IN
,argumentation,O,NN
,could,O,MD
,be,O,VB
,proved,O,VBN
,by,O,IN
,citing,O,VBG
,the,O,DT
,example,O,NN
,of,O,IN
,the,O,DT
,Hungarian,O,JJ
,people,O,NNS
,alone,O,RB
,:,O,:
,the,O,DT
,Hungarians,O,NNPS
,were,O,VBD
,of,O,IN
,Asiastic,O,NNP
,origin,O,NN
,",",O,","
,but,O,CC
,had,O,VBD
,always,O,RB
,been,O,VBN
,accepted,O,VBN
,as,O,IN
,members,O,NNS
,of,O,IN
,the,O,DT
,European,O,NNP
,family,O,NN
,since,O,IN
,they,O,PRP
,were,O,VBD
,christianized,O,VBN
,.,O,.
,),O,)
,Yet,O,CC
,no,O,DT
,serious,O,JJ
,attempt,O,NN
,was,O,VBD
,ever,O,RB
,made,O,VBN
,to,O,TO
,integrate,O,VB
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,into,O,IN
,the,O,DT
,pattern,O,NN
,of,O,IN
,Asiatic,O,NNP
,politics,O,NNS
,",",O,","
,for,O,IN
,that,O,DT
,could,O,MD
,only,O,RB
,mean,O,VB
,an,O,DT
,alliance,O,NN
,with,O,IN
,the,O,DT
,national-revolutionary,O,JJ
,peoples,O,NNS
,of,O,IN
,Asia,O,NNP
,and,O,CC
,participation,O,NN
,in,O,IN
,their,O,PRP$
,struggle,O,NN
,against,O,IN
,imperialism,O,NN
,.,O,.
,In,O,IN
,the,O,DT
,official,O,JJ
,Zionist,O,NNP
,conception,O,NN
,",",O,","
,it,O,PRP
,seems,O,VBZ
,",",O,","
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,is,O,VBZ
,uprooted,O,JJ
,from,O,IN
,its,O,PRP$
,European,O,JJ
,background,O,NN
,and,O,CC
,left,O,VBD
,somehow,O,NN
,in,O,IN
,the,O,DT
,air,O,NN
,",",O,","
,while,O,IN
,Palestine,O,NNP
,is,O,VBZ
,a,O,DT
,place,O,NN
,in,O,IN
,the,O,DT
,moon,O,NN
,where,O,WRB
,such,O,JJ
,footless,O,JJ
,aloofness,O,NN
,may,O,MD
,be,O,VB
,realized,O,VBN
,.,O,.
,Only,O,RB
,in,O,IN
,its,O,PRP$
,Zionist,O,NNP
,variant,O,NN
,has,O,VBZ
,such,O,PDT
,a,O,DT
,crazy,O,JJ
,isolationism,O,NN
,gone,O,VBN
,to,O,TO
,the,O,DT
,extreme,O,NN
,of,O,IN
,escape,O,NN
,from,O,IN
,Europe,O,NNP
,altogether,O,RB
,.,O,.
,But,O,CC
,its,O,PRP$
,underlying,O,JJ
,national,O,JJ
,philosophy,O,NN
,is,O,VBZ
,far,O,RB
,more,O,RBR
,general,O,JJ
,;,O,:
,indeed,O,RB
,",",O,","
,it,O,PRP
,has,O,VBZ
,been,O,VBN
,the,O,DT
,ideology,O,NN
,of,O,IN
,most,O,JJS
,of,O,IN
,central,O,JJ
,European,O,JJ
,national,O,JJ
,movements,O,NNS
,.,O,.
,It,O,PRP
,is,O,VBZ
,nothing,O,NN
,else,O,RB
,than,O,IN
,the,O,DT
,uncritical,O,JJ
,acceptance,O,NN
,of,O,IN
,German-inspired,O,NNP
,nationalism,O,NN
,.,O,.
,This,O,DT
,holds,O,VBZ
,a,O,DT
,nation,O,NN
,to,O,TO
,be,O,VB
,an,O,DT
,eternal,O,JJ
,organic,O,NN
,body,O,NN
,",",O,","
,the,O,DT
,product,O,NN
,of,O,IN
,inevitably,O,RB
,natural,O,JJ
,growth,O,NN
,of,O,IN
,inherent,O,JJ
,qualities,O,NNS
,;,O,:
,and,O,CC
,it,O,PRP
,explains,O,VBZ
,peoples,O,NNS
,",",O,","
,not,O,RB
,in,O,IN
,terms,O,NNS
,of,O,IN
,political,O,JJ
,organizations,O,NNS
,",",O,","
,but,O,CC
,in,O,IN
,terms,O,NNS
,of,O,IN
,biological,O,JJ
,superhuman,O,NN
,personalities,O,NNS
,.,O,.
,In,O,IN
,this,O,DT
,conception,O,NN
,European,O,JJ
,history,O,NN
,is,O,VBZ
,split,O,VBN
,up,O,RB
,into,O,IN
,the,O,DT
,stories,O,NNS
,of,O,IN
,unrelated,O,JJ
,organic,O,JJ
,bodies,O,NNS
,",",O,","
,and,O,CC
,the,O,DT
,grand,O,JJ
,French,O,JJ
,idea,O,NN
,of,O,IN
,the,O,DT
,sovereignty,O,NN
,of,O,IN
,the,O,DT
,people,O,NNS
,is,O,VBZ
,perverted,O,VBN
,into,O,IN
,the,O,DT
,nationalist,O,JJ
,claims,O,NNS
,to,O,TO
,autarchical,O,JJ
,existence,O,NN
,.,O,.
,Zionism,O,NN
,",",O,","
,closely,O,RB
,tied,O,VBN
,up,O,RP
,with,O,IN
,that,O,DT
,tradition,O,NN
,of,O,IN
,nationalist,O,JJ
,thinking,O,NN
,",",O,","
,never,O,RB
,bothered,O,VBN
,much,O,JJ
,about,O,IN
,sovereignty,O,NN
,of,O,IN
,the,O,DT
,people,O,NNS
,",",O,","
,which,O,WDT
,is,O,VBZ
,indeed,O,RB
,the,O,DT
,prerequisite,O,NN
,for,O,IN
,the,O,DT
,formation,O,NN
,of,O,IN
,a,O,DT
,nation,O,NN
,",",O,","
,but,O,CC
,wanted,O,VBD
,from,O,IN
,the,O,DT
,beginning,O,NN
,that,O,WDT
,utopian,O,JJ
,nationalist,O,NN
,independence,O,NN
,.,O,.
,To,O,TO
,such,O,PDT
,an,O,DT
,independence,O,NN
,",",O,","
,it,O,PRP
,was,O,VBD
,believed,O,VBN
,",",O,","
,the,O,DT
,Jewish,O,JJ
,nation,O,NN
,could,O,MD
,arrive,O,VB
,under,O,IN
,the,O,DT
,protecting,O,JJ
,wings,O,NNS
,of,O,IN
,any,O,DT
,great,O,JJ
,power,O,NN
,strong,O,JJ
,enough,O,RB
,to,O,TO
,shelter,O,VB
,its,O,PRP$
,growth,O,NN
,.,O,.
,Paradoxical,O,NNP
,as,O,IN
,it,O,PRP
,may,O,MD
,sound,O,VB
,",",O,","
,it,O,PRP
,was,O,VBD
,precisely,O,RB
,because,O,IN
,of,O,IN
,this,O,DT
,nationalist,O,JJ
,misconception,O,NN
,of,O,IN
,the,O,DT
,inherent,O,JJ
,independence,O,NN
,of,O,IN
,a,O,DT
,nation,O,NN
,that,O,IN
,the,O,DT
,Zionists,O,NNS
,ended,O,VBN
,by,O,IN
,making,O,VBG
,the,O,DT
,Jewish,O,JJ
,national,O,JJ
,emancipation,O,NN
,entirely,O,RB
,dependent,O,JJ
,upon,O,IN
,the,O,DT
,material,O,NN
,interests,O,NNS
,of,O,IN
,another,O,DT
,nation,O,NN
,.,O,.
,The,O,DT
,actual,O,JJ
,result,O,NN
,was,O,VBD
,a,O,DT
,return,O,NN
,of,O,IN
,the,O,DT
,new,O,JJ
,movement,O,NN
,to,O,TO
,the,O,DT
,traditional,O,JJ
,methods,O,NNS
,of,O,IN
,shtadlonus,O,NN
,",",O,","
,lobby-politics,O,NNS
,",",O,","
,which,O,WDT
,the,O,DT
,Zionists,O,NNS
,once,O,RB
,had,O,VBD
,so,O,RB
,bitterly,O,RB
,despised,O,VBN
,and,O,CC
,violently,O,RB
,denounced,O,VBN
,.,O,.
,Now,O,RB
,Zionists,O,VBZ
,too,O,RB
,knew,O,JJ
,no,O,DT
,better,O,JJR
,place,O,NN
,politically,O,RB
,than,O,IN
,the,O,DT
,lobbies,O,NNS
,of,O,IN
,the,O,DT
,powerful,O,JJ
,",",O,","
,and,O,CC
,no,O,DT
,sounder,O,JJR
,basis,O,NN
,for,O,IN
,agreements,O,NNS
,than,O,IN
,their,O,PRP$
,good,O,JJ
,services,O,NNS
,as,O,IN
,agents,O,NNS
,of,O,IN
,foreign,O,JJ
,interests,O,NNS
,.,O,.
,It,O,PRP
,was,O,VBD
,in,O,IN
,the,O,DT
,interest,O,NN
,of,O,IN
,foreign,O,JJ
,powers,O,NNS
,that,O,IN
,the,O,DT
,so-called,O,JJ
,Weizmann,I-PER,NNP
,Feisal,O,NNP
,agreement,O,NN
,was,O,VBD
,“,O,JJ
,allowed,O,VBN
,to,O,TO
,pass,O,VB
,into,O,IN
,oblivion,O,NN
,until,O,IN
,1936,O,CD
,.,O,.
,It,O,PRP
,also,O,RB
,stands,O,VBZ
,to,O,TO
,reason,O,NN
,that,O,IN
,British,O,JJ
,apprehension,O,NN
,and,O,CC
,compromise,O,NN
,was,O,VBD
,behind,O,IN
,the,O,DT
,tacit,O,JJ
,abandonment,O,NN
,.,O,.
,.,O,.
,.,O,.
,”,O,NN
,(,O,(
,Perlmann,I-PER,NNP
,",",O,","
,cited,O,VBD
,above,O,IN
,.,O,.
,),O,)
,When,O,WRB
,in,O,IN
,1922,O,CD
,new,O,JJ
,Arab-Jewish,O,JJ
,negotiations,O,NNS
,took,O,VBD
,place,O,NN
,",",O,","
,the,O,DT
,British,O,JJ
,Ambassador,O,NNP
,in,O,IN
,Rome,O,NNP
,was,O,VBD
,kept,O,VBN
,fully,O,RB
,informed,O,VBN
,",",O,","
,with,O,IN
,the,O,DT
,result,O,NN
,that,O,IN
,the,O,DT
,British,O,JJ
,asked,O,VBD
,a,O,DT
,postponement,O,NN
,until,O,IN
,“,O,NNP
,the,O,DT
,Mandate,O,NNP
,has,O,VBZ
,been,O,VBN
,conferred,O,VBN
,”,O,NNP
,;,O,:
,The,O,DT
,Jewish,O,JJ
,representative,O,NN
,",",O,","
,Asher,B-PER,NNP
,Saphir,I-PER,NNP
,",",O,","
,held,O,VBD
,“,O,JJ
,little,O,JJ
,doubt,O,NN
,that,O,IN
,members,O,NNS
,of,O,IN
,a,O,DT
,certain,O,JJ
,political,O,JJ
,school,O,NN
,took,O,VBD
,the,O,DT
,view,O,NN
,that,O,IN
,it,O,PRP
,was,O,VBD
,not,O,RB
,in,O,IN
,the,O,DT
,interest,O,NN
,of,O,IN
,the,O,DT
,peaceful,O,JJ
,administration,O,NN
,of,O,IN
,Near,O,NNP
,and,O,CC
,Middle,O,NNP
,Eastern,O,NNP
,territories,O,VBZ
,that,O,IN
,the,O,DT
,two,O,CD
,Semitic,O,JJ
,races,O,NNS
,.,O,.
,.,O,.
,.,O,.
,should,O,MD
,cooperate,O,VB
,again,O,RB
,on,O,IN
,the,O,DT
,platform,O,NN
,of,O,IN
,the,O,DT
,recognition,O,NN
,of,O,IN
,Jewish,O,JJ
,rights,O,NNS
,in,O,IN
,Palestine,O,NNP
,.,O,.
,”,O,NN
,(,O,(
,Perlmann,I-PER,NNP
,),O,)
,From,O,IN
,then,O,RB
,onward,O,JJ
,Arab,O,NNP
,hostility,O,NN
,has,O,VBZ
,grown,O,VBN
,year,O,NN
,by,O,IN
,year,O,NN
,;,O,:
,and,O,CC
,Jewish,O,JJ
,dependence,O,NN
,on,O,IN
,British,O,JJ
,protection,O,NN
,has,O,VBZ
,become,O,VBN
,so,O,RB
,desperate,O,JJ
,a,O,DT
,need,O,NN
,that,O,WDT
,one,O,CD
,may,O,MD
,well,O,RB
,call,O,VB
,it,O,PRP
,a,O,DT
,curious,O,JJ
,case,O,NN
,of,O,IN
,voluntary,O,JJ
,unconditional,O,JJ
,surrender,O,NN
,.,O,.
,VII,O,NNP
,This,O,DT
,",",O,","
,then,O,RB
,is,O,VBZ
,the,O,DT
,tradition,O,NN
,to,O,TO
,fall,O,VB
,back,O,RB
,upon,O,NN
,in,O,IN
,times,O,NNS
,of,O,IN
,crisis,O,NN
,and,O,CC
,emergency,O,NN
,like,O,IN
,ours,O,NNS
,these,O,DT
,the,O,DT
,political,O,JJ
,weapons,O,NNS
,with,O,IN
,which,O,WDT
,to,O,TO
,handle,O,VB
,the,O,DT
,new,O,JJ
,political,O,JJ
,situation,O,NN
,of,O,IN
,tomorrow,O,NN
,these,O,DT
,the,O,DT
,“,O,NNP
,ideological,O,JJ
,categories,O,NNS
,”,O,VBP
,to,O,TO
,utilize,O,VB
,the,O,DT
,new,O,JJ
,experiences,O,NNS
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,.,O,.
,Up,O,IN
,to,O,TO
,now,O,RB
,no,O,DT
,new,O,JJ
,approaches,O,NNS
,",",O,","
,no,O,DT
,new,O,JJ
,insights,O,NNS
,",",O,","
,no,O,DT
,reformulation,O,NN
,of,O,IN
,Zionism,O,NNP
,or,O,CC
,the,O,DT
,demands,O,NNS
,of,O,IN
,Jewish,O,JJ
,people,O,NNS
,have,O,VBP
,been,O,VBN
,visible,O,JJ
,.,O,.
,And,O,CC
,it,O,PRP
,is,O,VBZ
,therefore,O,RB
,only,O,RB
,in,O,IN
,the,O,DT
,light,O,NN
,of,O,IN
,this,O,DT
,past,O,JJ
,",",O,","
,with,O,IN
,consideration,O,NN
,of,O,IN
,this,O,DT
,present,O,JJ
,",",O,","
,that,O,IN
,we,O,PRP
,can,O,MD
,gauge,O,VB
,the,O,DT
,chances,O,NNS
,of,O,IN
,the,O,DT
,future,O,NN
,.,O,.
,One,O,CD
,new,O,JJ
,factor,O,NN
,",",O,","
,however,O,RB
,",",O,","
,should,O,MD
,be,O,VB
,noted,O,VBN
,",",O,","
,although,O,IN
,so,O,RB
,far,O,RB
,it,O,PRP
,has,O,VBZ
,not,O,RB
,brought,O,VBN
,about,O,IN
,anything,O,NN
,like,O,IN
,a,O,DT
,fundamental,O,JJ
,change,O,NN
,.,O,.
,It,O,PRP
,is,O,VBZ
,the,O,DT
,tremendously,O,RB
,increased,O,JJ
,importance,O,NN
,of,O,IN
,American,O,JJ
,Jewry,O,NNP
,and,O,CC
,American,O,NNP
,Zionism,O,NNP
,within,O,IN
,the,O,DT
,World,O,NNP
,Zionist,O,NNP
,Organization,O,NNP
,.,O,.
,Never,O,NNP
,before,O,IN
,has,O,VBZ
,any,O,DT
,Jewry,O,NNP
,of,O,IN
,any,O,DT
,country,O,NN
,produced,O,VBD
,such,O,PDT
,a,O,DT
,large,O,JJ
,number,O,NN
,of,O,IN
,members,O,NNS
,of,O,IN
,the,O,DT
,Zionist,O,NNP
,Organization,O,NNP
,",",O,","
,together,O,RB
,with,O,IN
,an,O,DT
,ever,O,RB
,larger,O,JJR
,number,O,NN
,of,O,IN
,sympathizers,O,NNS
,.,O,.
,Indeed,O,RB
,",",O,","
,the,O,DT
,election,O,NN
,planks,O,NNS
,of,O,IN
,both,O,DT
,the,O,DT
,Democratic,O,JJ
,and,O,CC
,Republican,O,JJ
,parties,O,NNS
,last,O,JJ
,year,O,NN
,",",O,","
,the,O,DT
,declara,O,JJ
,tions,O,NNS
,of,O,IN
,both,O,DT
,President,O,NNP
,Roosevelt,I-PER,NNP
,and,O,CC
,Governor,O,NNP
,Dewey,I-PER,NNP
,at,O,IN
,election,O,NN
,time,O,NN
,",",O,","
,would,O,MD
,seem,O,VB
,to,O,TO
,prove,O,VB
,",",O,","
,that,O,IN
,the,O,DT
,great,O,JJ
,majority,O,NN
,of,O,IN
,voting,O,VBG
,Jews,O,NNP
,in,O,IN
,America,O,NNP
,are,O,VBP
,regarded,O,VBN
,as,O,IN
,pro-Palestinians,O,NNS
,and,O,CC
,that,O,DT
,",",O,","
,so,O,RB
,far,O,RB
,as,O,IN
,there,O,EX
,is,O,VBZ
,“,O,JJR
,a,O,DT
,Jewish,O,JJ
,vote,O,NN
,",",O,","
,”,O,VB
,it,O,PRP
,is,O,VBZ
,influenced,O,VBN
,by,O,IN
,the,O,DT
,program,O,NN
,for,O,IN
,Palestine,O,NNP
,to,O,TO
,the,O,DT
,same,O,JJ
,degree,O,NN
,as,O,IN
,the,O,DT
,Polish,O,JJ
,vote,O,NN
,is,O,VBZ
,influenced,O,VBN
,by,O,IN
,American,O,JJ
,foreign,O,JJ
,policy,O,NN
,toward,O,IN
,Poland,O,NNP
,and,O,CC
,the,O,DT
,Italian,O,JJ
,vote,O,NN
,by,O,IN
,events,O,NNS
,in,O,IN
,Italy,O,NNP
,.,O,.
,The,O,DT
,Zionism,O,NN
,of,O,IN
,the,O,DT
,American,O,JJ
,Jewish,O,NNP
,masses,O,NNS
,",",O,","
,however,O,RB
,",",O,","
,differs,O,NNS
,remarkably,O,VBP
,from,O,IN
,Zionism,O,NNP
,in,O,IN
,the,O,DT
,countries,O,NNS
,of,O,IN
,the,O,DT
,old,O,JJ
,continent,O,NN
,.,O,.
,The,O,DT
,very,O,RB
,men,O,NNS
,and,O,CC
,women,O,NNS
,who,O,WP
,are,O,VBP
,members,O,NNS
,of,O,IN
,the,O,DT
,Zionist,O,NNP
,Organization,O,NNP
,here,O,RB
,would,O,MD
,have,O,VB
,been,O,VBN
,found,O,VBN
,in,O,IN
,Europe,O,NNP
,in,O,IN
,the,O,DT
